listing_id,high,medium,low
6927175,0.124,0.755,0.121
6911333,0.297,0.325,0.378
6936227,0.092,0.318,0.59
6935640,0.04,0.426,0.534
6901738,0.008,0.366,0.626
6849053,0.612,0.308,0.08
6879561,0.164,0.423,0.413
6889409,0.008,0.16,0.832
6898181,0,0.001,0.999
6881507,0,0.025,0.975
6895263,0,0.005,0.995
6830090,0.039,0.235,0.726
6817698,0.013,0.106,0.881
6906566,0.471,0.293,0.236
6894990,0.042,0.202,0.756
6873889,0.053,0.844,0.103
6879553,0.026,0.434,0.54
6878327,0.539,0.425,0.036
6907502,0.409,0.326,0.265
6913646,0.025,0.197,0.778
7300745,0.02,0.048,0.932
6839638,0.033,0.412,0.555
6856873,0.057,0.693,0.25
6855357,0.039,0.245,0.716
6899979,0.003,0.015,0.982
6908433,0.127,0.245,0.628
6907408,0,0.01,0.99
6894035,0.004,0.043,0.953
6847457,0.004,0.197,0.799
6846258,0.007,0.096,0.897
6833602,0.844,0.124,0.032
6896850,0.234,0.388,0.378
6874757,0.003,0.015,0.982
6818474,0.075,0.619,0.306
6902137,0.032,0.448,0.52
6870798,0.233,0.294,0.473
6902192,0.11,0.477,0.413
6881324,0.359,0.106,0.535
6928837,0.006,0.106,0.888
6882452,0.193,0.577,0.23
6828286,0,0.067,0.933
6862928,0,0.014,0.986
6822277,0.237,0.337,0.426
6889752,0.048,0.341,0.611
6861415,0.101,0.311,0.588
6812868,0.085,0.504,0.411
6937889,0.381,0.488,0.131
6935346,0.041,0.13,0.829
7282611,0.018,0.232,0.75
6936347,0.196,0.424,0.38
6824954,0.004,0.1,0.896
6892538,0.03,0.364,0.606
6928786,0.001,0.017,0.982
6889908,0.067,0.203,0.73
6913892,0.436,0.458,0.106
6837599,0.417,0.445,0.138
6925955,0,0.011,0.989
6833907,0.257,0.541,0.202
6874618,0.028,0.156,0.816
6877202,0.219,0.352,0.429
6928643,0,0.007,0.993
6904977,0.002,0.006,0.992
6890725,0.005,0.108,0.887
6821381,0.007,0.209,0.784
6876184,0.081,0.675,0.244
6900571,0.001,0.035,0.964
6885274,0,0.041,0.959
6839484,0.498,0.33,0.172
6940393,0,0.072,0.928
6947646,0.07,0.243,0.687
6929184,0.005,0.125,0.87
6890360,0.036,0.354,0.61
6857523,0.115,0.357,0.528
6913381,0.037,0.31,0.653
6849511,0.036,0.121,0.843
6877504,0.012,0.156,0.832
6821705,0.072,0.156,0.772
6828363,0.799,0.176,0.025
6834416,0.066,0.314,0.62
6930248,0.04,0.596,0.364
6859894,0.009,0.143,0.848
6812012,0.027,0.03,0.943
6842540,0.193,0.52,0.287
6868726,0.046,0.166,0.788
6941446,0.035,0.297,0.668
6870488,0,0.066,0.934
6839242,0.364,0.317,0.319
6934549,0.002,0.017,0.981
6889895,0,0.03,0.97
6825020,0.011,0.263,0.726
6894947,0.383,0.399,0.218
6911993,0,0.004,0.996
6824037,0.025,0.214,0.761
6882446,0.007,0.153,0.84
6902447,0.028,0.141,0.831
6931156,0.008,0.2,0.792
6857795,0.48,0.113,0.407
6831494,0.001,0.004,0.995
6853601,0.015,0.16,0.825
6896764,0.136,0.364,0.5
6852315,0.003,0.012,0.985
6879859,0.121,0.355,0.524
6823182,0.003,0.056,0.941
6888297,0.001,0.021,0.978
6862915,0.042,0.357,0.601
6876292,0.013,0.118,0.869
6894003,0.087,0.566,0.347
6882334,0.018,0.129,0.853
6902258,0.002,0.044,0.954
6854703,0.079,0.556,0.365
6867192,0.067,0.234,0.699
6891539,0,0.015,0.985
6944423,0.447,0.084,0.469
6828554,0.001,0.013,0.986
6909152,0.025,0.689,0.286
6916377,0,0,1
6927731,0.046,0.128,0.826
6823232,0.026,0.087,0.887
6920352,0.089,0.545,0.366
6927006,0.344,0.403,0.253
6882569,0.003,0.04,0.957
6930250,0.132,0.252,0.616
6874927,0,0.012,0.988
6819605,0.015,0.143,0.842
6919792,0.025,0.178,0.797
6865137,0.005,0.531,0.464
6812483,0.002,0.024,0.974
6939010,0.022,0.244,0.734
6946483,0.034,0.374,0.592
6861585,0.11,0.264,0.626
6939744,0.017,0.061,0.922
6892611,0.024,0.47,0.506
6830977,0.865,0.056,0.079
6923434,0.037,0.276,0.687
6942315,0.014,0.155,0.831
6948509,0.656,0.238,0.106
6890231,0.02,0.098,0.882
6912207,0.003,0.187,0.81
6838584,0.004,0.075,0.921
6847995,0.049,0.274,0.677
6917463,0.069,0.395,0.536
6903844,0.001,0.021,0.978
6855342,0.034,0.115,0.851
6835231,0.219,0.323,0.458
6862121,0,0.001,0.999
6945521,0.061,0.538,0.401
6867420,0.005,0.229,0.766
6905101,0.096,0.642,0.262
6818496,0.227,0.255,0.518
6918925,0.032,0.21,0.758
6814336,0.081,0.424,0.495
6911832,0.003,0.14,0.857
6947977,0.041,0.313,0.646
6835357,0.008,0.025,0.967
6893083,0.034,0.543,0.423
6869401,0,0.006,0.994
6936872,0.223,0.518,0.259
6943363,0.004,0.12,0.876
6814666,0.045,0.401,0.554
6831228,0.152,0.496,0.352
6930325,0.013,0.268,0.719
6935649,0.269,0.55,0.181
6842816,0.01,0.174,0.816
6836648,0.005,0.017,0.978
6843370,0.339,0.505,0.156
6829452,0.012,0.305,0.683
6814410,0.058,0.19,0.752
6861393,0.007,0.16,0.833
6947636,0.052,0.573,0.375
6884926,0.016,0.099,0.885
6948404,0.092,0.27,0.638
6879094,0.244,0.463,0.293
6887261,0.08,0.409,0.511
6926944,0.189,0.474,0.337
6839343,0.079,0.354,0.567
6897753,0.005,0.047,0.948
6831379,0.156,0.376,0.468
6836705,0.071,0.573,0.356
6844690,0.074,0.358,0.568
6828230,0,0.003,0.997
6830259,0.461,0.307,0.232
6932110,0.014,0.836,0.15
6855525,0.337,0.133,0.53
6912282,0.015,0.038,0.947
6887875,0.006,0.068,0.926
6897869,0.001,0.038,0.961
6833923,0.065,0.683,0.252
6938496,0.023,0.129,0.848
6906448,0,0.013,0.987
6920599,0.018,0.166,0.816
6931933,0.019,0.092,0.889
6856601,0.091,0.351,0.558
6861629,0.478,0.404,0.118
6871574,0.025,0.221,0.754
6813724,0.022,0.262,0.716
6881040,0.012,0.048,0.94
6849238,0.045,0.337,0.618
6874203,0.037,0.62,0.343
6872301,0.013,0.134,0.853
6926122,0,0.01,0.99
6939969,0.007,0.099,0.894
6825814,0.092,0.471,0.437
6825880,0.185,0.67,0.145
6884791,0.059,0.544,0.397
6821357,0.04,0.075,0.885
6878281,0.38,0.443,0.177
6826274,0.15,0.333,0.517
6893401,0.117,0.034,0.849
6916446,0.003,0.019,0.978
6866042,0.001,0.053,0.946
6875316,0.002,0.074,0.924
7127588,0.02,0.153,0.827
6858014,0,0.002,0.998
6941487,0.241,0.609,0.15
6843123,0.574,0.185,0.241
6876888,0.014,0.102,0.884
6934688,0.141,0.315,0.544
6820861,0.022,0.239,0.739
6843755,0.033,0.206,0.761
6944973,0.015,0.174,0.811
6881747,0.12,0.584,0.296
6813603,0.042,0.196,0.762
6828988,0.081,0.336,0.583
6821920,0.03,0.259,0.711
6938542,0.293,0.323,0.384
6837880,0.007,0.225,0.768
6852092,0.219,0.302,0.479
6910395,0.002,0.107,0.891
6932175,0.055,0.37,0.575
6849066,0.06,0.26,0.68
6863912,0.469,0.4,0.131
6902673,0.017,0.227,0.756
6916858,0.018,0.032,0.95
6948262,0.26,0.339,0.401
6894002,0.261,0.701,0.038
6885322,0.029,0.509,0.462
6831285,0.053,0.266,0.681
6916257,0.008,0.034,0.958
6936285,0.056,0.164,0.78
6841694,0.001,0.044,0.955
6824601,0.029,0.409,0.562
6836071,0.008,0.108,0.884
6904669,0.031,0.124,0.845
6878834,0.053,0.619,0.328
6816237,0.242,0.449,0.309
6834249,0.002,0.011,0.987
6902274,0.002,0.07,0.928
6827266,0.056,0.35,0.594
6874541,0.077,0.291,0.632
6871159,0.005,0.138,0.857
6910909,0.002,0.093,0.905
6936374,0,0.043,0.957
6818024,0.011,0.083,0.906
6886456,0.035,0.172,0.793
6892989,0.049,0.515,0.436
6933005,0.011,0.159,0.83
6819978,0.049,0.066,0.885
6891067,0.173,0.482,0.345
6890293,0.068,0.072,0.86
7227285,0.03,0.154,0.816
6832830,0.179,0.57,0.251
6841520,0.029,0.193,0.778
6910275,0.005,0.063,0.932
6937683,0.275,0.544,0.181
6933270,0.003,0.034,0.963
6812476,0.084,0.288,0.628
6882897,0.081,0.605,0.314
6903675,0,0.06,0.94
6926060,0.019,0.036,0.945
6853481,0.089,0.548,0.363
6912261,0.316,0.447,0.237
6844889,0.365,0.601,0.034
6869643,0.027,0.077,0.896
6906668,0.159,0.222,0.619
6831616,0.043,0.176,0.781
6906696,0.01,0.145,0.845
6862562,0.001,0.136,0.863
6826894,0.127,0.411,0.462
6845318,0.047,0.222,0.731
6934267,0.065,0.141,0.794
6863883,0.001,0.022,0.977
6942369,0.162,0.316,0.522
6840714,0.15,0.433,0.417
6829415,0.029,0.146,0.825
6859082,0.092,0.491,0.417
6903792,0,0.001,0.999
6829472,0.002,0.308,0.69
6928067,0.071,0.325,0.604
6858490,0.005,0.078,0.917
6815949,0.179,0.521,0.3
6940975,0,0.027,0.973
6902125,0.032,0.218,0.75
6820904,0.028,0.14,0.832
6940010,0.001,0.03,0.969
6905757,0,0.003,0.997
6849644,0.332,0.537,0.131
6852373,0.139,0.482,0.379
6903570,0,0.001,0.999
6815833,0.011,0.212,0.777
6849835,0.3,0.41,0.29
6838944,0.004,0.068,0.928
6857371,0.066,0.239,0.695
6867550,0.013,0.242,0.745
6833786,0.025,0.337,0.638
6876864,0.007,0.089,0.904
6875810,0.004,0.097,0.899
6938881,0.102,0.406,0.492
6839439,0.033,0.359,0.608
6897335,0.026,0.156,0.818
6818845,0.011,0.166,0.823
6830806,0,0.053,0.947
6939414,0,0,1
6900342,0.03,0.112,0.858
6872713,0.01,0.049,0.941
6862349,0.112,0.731,0.157
6914491,0.002,0.023,0.975
6881492,0.655,0.13,0.215
6838079,0.069,0.367,0.564
6913891,0.126,0.452,0.422
6814517,0.07,0.158,0.772
6927681,0.149,0.293,0.558
6910611,0.072,0.565,0.363
6933030,0.141,0.596,0.263
6836331,0,0.008,0.992
6885995,0.17,0.472,0.358
6876526,0.026,0.147,0.827
6855056,0.324,0.372,0.304
6905295,0.003,0.026,0.971
6869039,0.533,0.346,0.121
6883051,0.012,0.129,0.859
6930030,0.009,0.049,0.942
6870751,0.01,0.152,0.838
6848642,0.047,0.224,0.729
6823300,0.187,0.514,0.299
6842317,0.019,0.127,0.854
6842289,0.059,0.615,0.326
6916304,0.103,0.311,0.586
7039705,0.026,0.032,0.942
6937423,0.243,0.276,0.481
6907219,0.004,0.095,0.901
6828038,0.005,0.049,0.946
6825737,0.687,0.148,0.165
6864330,0.05,0.599,0.351
6862680,0.074,0.406,0.52
6844667,0.05,0.626,0.324
6919040,0,0.141,0.859
6902831,0.452,0.351,0.197
6901542,0.026,0.293,0.681
6861680,0.012,0.061,0.927
6939622,0.001,0.026,0.973
6940021,0.002,0.249,0.749
6866454,0.008,0.05,0.942
6854844,0.015,0.314,0.671
6926076,0.188,0.436,0.376
6812776,0,0.007,0.993
6922035,0.043,0.634,0.323
6929987,0.084,0.271,0.645
6841536,0.02,0.014,0.966
6940711,0.01,0.178,0.812
6931898,0.04,0.216,0.744
6913276,0,0.048,0.952
6881602,0.005,0.021,0.974
6816087,0.05,0.221,0.729
6840662,0.037,0.358,0.605
6846556,0,0.001,0.999
6865322,0.027,0.256,0.717
6919939,0.1,0.51,0.39
6912225,0.001,0.008,0.991
6881934,0.061,0.692,0.247
6931887,0.059,0.4,0.541
6875704,0.089,0.548,0.363
6834448,0.013,0.077,0.91
6853131,0.196,0.343,0.461
6859532,0.02,0.217,0.763
6917569,0.001,0.037,0.962
6902728,0.001,0.016,0.983
6907496,0.006,0.084,0.91
6894992,0.024,0.207,0.769
6814602,0.382,0.263,0.355
6816313,0.072,0.743,0.185
6896101,0.084,0.243,0.673
6847924,0.002,0.036,0.962
6822270,0.639,0.191,0.17
6884889,0.002,0.044,0.954
6912250,0.054,0.235,0.711
6937005,0.067,0.686,0.247
6859281,0.034,0.239,0.727
6858663,0.004,0.088,0.908
6852683,0.016,0.068,0.916
6895216,0.107,0.414,0.479
6813791,0.012,0.326,0.662
6924392,0.412,0.271,0.317
6841529,0,0.005,0.995
6893150,0.043,0.484,0.473
6891049,0,0.117,0.883
6814009,0.112,0.254,0.634
6913495,0.215,0.333,0.452
6891802,0.035,0.477,0.488
6860709,0,0.013,0.987
6895139,0.062,0.409,0.529
6915396,0.011,0.17,0.819
6917325,0.003,0.042,0.955
6852832,0.081,0.43,0.489
6827199,0.2,0.389,0.411
6921321,0.319,0.432,0.249
6856542,0.1,0.485,0.415
6864059,0.003,0.004,0.993
6903688,0,0.001,0.999
6848901,0.372,0.176,0.452
6927126,0.053,0.316,0.631
6878685,0.117,0.487,0.396
6817477,0.005,0.052,0.943
6916995,0,0.029,0.971
6814087,0.056,0.212,0.732
6919173,0.276,0.448,0.276
6892553,0.026,0.353,0.621
6851775,0,0.04,0.96
6944516,0.003,0.058,0.939
6812339,0.009,0.098,0.893
6869420,0.016,0.143,0.841
6875967,0.064,0.353,0.583
6928619,0.022,0.535,0.443
6845665,0.489,0.271,0.24
6889005,0.188,0.358,0.454
6878936,0.002,0.03,0.968
6929888,0.02,0.283,0.697
6889839,0.091,0.312,0.597
6931065,0.039,0.376,0.585
6882365,0.025,0.126,0.849
6907422,0.675,0.275,0.05
6900853,0.05,0.129,0.821
6818702,0.082,0.271,0.647
6871699,0.086,0.608,0.306
6862323,0.039,0.544,0.417
6820268,0,0.166,0.834
6868924,0.304,0.322,0.374
6860442,0.017,0.073,0.91
6850706,0,0.027,0.973
7084344,0.026,0.121,0.853
6937610,0.045,0.229,0.726
6933926,0.11,0.361,0.529
6872815,0.578,0.228,0.194
6947737,0.067,0.174,0.759
6886757,0.069,0.283,0.648
6829709,0.001,0.011,0.988
6839609,0,0.026,0.974
6876530,0.101,0.351,0.548
6887066,0.093,0.338,0.569
6813857,0.012,0.282,0.706
6916541,0.021,0.101,0.878
6913602,0.005,0.073,0.922
6815705,0.049,0.346,0.605
6892546,0.007,0.091,0.902
6850510,0.071,0.555,0.374
6869561,0.041,0.042,0.917
6896466,0.002,0.054,0.944
6861601,0.007,0.168,0.825
6836353,0,0.02,0.98
6943466,0.337,0.445,0.218
6913271,0.006,0.135,0.859
6841763,0,0.066,0.934
6917794,0,0.02,0.98
6908715,0.239,0.438,0.323
6840842,0.76,0.184,0.056
6866894,0,0.03,0.97
6919532,0,0.036,0.964
6927017,0.004,0.17,0.826
6847608,0.045,0.3,0.655
6885711,0.073,0.321,0.606
6879609,0.103,0.663,0.234
6939555,0,0.005,0.995
6873190,0.041,0.19,0.769
6823352,0.001,0.066,0.933
6833782,0.092,0.207,0.701
6868141,0.112,0.318,0.57
6930653,0.237,0.154,0.609
6828157,0,0.029,0.971
6940526,0.035,0.306,0.659
6870979,0.075,0.285,0.64
6851352,0.015,0.436,0.549
6917451,0.024,0.233,0.743
6881440,0.019,0.16,0.821
6891736,0,0.001,0.999
6944115,0.275,0.461,0.264
6867613,0.342,0.465,0.193
6852546,0.043,0.435,0.522
6938918,0.022,0.114,0.864
6856246,0.003,0.017,0.98
6817988,0.423,0.25,0.327
6913664,0.516,0.331,0.153
6849482,0.007,0.163,0.83
6842548,0.001,0.03,0.969
6942696,0.007,0.065,0.928
6825769,0.156,0.545,0.299
6892919,0.008,0.021,0.971
6868513,0.182,0.417,0.401
6819074,0.031,0.165,0.804
6880264,0.127,0.68,0.193
6859043,0.015,0.104,0.881
6880851,0.011,0.041,0.948
6812559,0.001,0.045,0.954
6825774,0.002,0.164,0.834
6893001,0.009,0.194,0.797
6820906,0.032,0.231,0.737
6852287,0.111,0.486,0.403
6913781,0.042,0.124,0.834
6887030,0.001,0.019,0.98
6915493,0,0.018,0.982
6893142,0.014,0.718,0.268
6919088,0.022,0.143,0.835
6932633,0.124,0.396,0.48
6908418,0.051,0.09,0.859
6820116,0,0.031,0.969
6832166,0.149,0.411,0.44
6819291,0.028,0.248,0.724
6819681,0.422,0.379,0.199
6896660,0.12,0.292,0.588
6927347,0.072,0.433,0.495
6892121,0,0.031,0.969
6945128,0.041,0.383,0.576
6830823,0.016,0.155,0.829
6841054,0.013,0.266,0.721
6922819,0.275,0.387,0.338
6834161,0.003,0.03,0.967
6871439,0.006,0.11,0.884
6854120,0.161,0.184,0.655
6822041,0.073,0.303,0.624
6890999,0.18,0.238,0.582
6880396,0.147,0.593,0.26
6877831,0,0.004,0.996
6907997,0.007,0.126,0.867
6823925,0.024,0.361,0.615
6887489,0.029,0.13,0.841
6865440,0,0.011,0.989
6857991,0.015,0.159,0.826
6943626,0.035,0.438,0.527
6915003,0.026,0.123,0.851
6841649,0.156,0.089,0.755
6814730,0.076,0.554,0.37
6848634,0,0.002,0.998
6928463,0.001,0.015,0.984
6916689,0.094,0.338,0.568
6837422,0.145,0.299,0.556
6837472,0.063,0.098,0.839
6884954,0,0.011,0.989
6880417,0.153,0.692,0.155
6908710,0.513,0.414,0.073
6931922,0.27,0.444,0.286
6873803,0.079,0.617,0.304
6929549,0.004,0.072,0.924
6859907,0.108,0.179,0.713
6862401,0.051,0.181,0.768
6848406,0.087,0.283,0.63
6849420,0.038,0.361,0.601
6879299,0.152,0.63,0.218
6850856,0.003,0.102,0.895
6913296,0.006,0.04,0.954
6882619,0.026,0.102,0.872
6929895,0.016,0.25,0.734
6895333,0.112,0.445,0.443
6883938,0.001,0.015,0.984
6869484,0.017,0.05,0.933
6878629,0.459,0.321,0.22
6932345,0.051,0.367,0.582
6890180,0.056,0.162,0.782
6829257,0.006,0.076,0.918
6872060,0.183,0.442,0.375
6857215,0,0.006,0.994
6886000,0.007,0.117,0.876
6821088,0.009,0.189,0.802
6942252,0.001,0.358,0.641
6901298,0.078,0.417,0.505
6944306,0.021,0.127,0.852
6845001,0.04,0.484,0.476
6851823,0.006,0.029,0.965
6829734,0.026,0.291,0.683
6857872,0.011,0.129,0.86
6892748,0.033,0.15,0.817
6876875,0.015,0.108,0.877
6883256,0.161,0.571,0.268
6876549,0.126,0.626,0.248
6854659,0.029,0.379,0.592
6829605,0.136,0.241,0.623
6843665,0.141,0.599,0.26
6913428,0.033,0.647,0.32
6820304,0.02,0.783,0.197
6831612,0.005,0.072,0.923
6892381,0.011,0.035,0.954
6900940,0.013,0.106,0.881
6916845,0,0.04,0.96
6942040,0.005,0.047,0.948
6905558,0.038,0.459,0.503
6863650,0,0.01,0.99
6909651,0.002,0.069,0.929
6857626,0,0.015,0.985
6830095,0.024,0.281,0.695
6939982,0.004,0.116,0.88
6825645,0,0.325,0.675
6823170,0.085,0.287,0.628
6843535,0,0.058,0.942
6838644,0.016,0.213,0.771
6877112,0.724,0.198,0.078
6892714,0.003,0.065,0.932
6883969,0.207,0.591,0.202
6821606,0.087,0.326,0.587
6882351,0.146,0.437,0.417
6942897,0.085,0.552,0.363
6820301,0.029,0.649,0.322
6857675,0,0.004,0.996
6880617,0.041,0.212,0.747
6935951,0.047,0.233,0.72
6919610,0,0.029,0.971
6900840,0.015,0.107,0.878
6812032,0.02,0.15,0.83
6816534,0.078,0.487,0.435
6868218,0.336,0.158,0.506
6942975,0.11,0.675,0.215
6850387,0.094,0.404,0.502
6901332,0.119,0.232,0.649
6891663,0.001,0.008,0.991
6823271,0.093,0.3,0.607
6820029,0.018,0.081,0.901
6901532,0.011,0.071,0.918
6884947,0,0.074,0.926
6821433,0.091,0.152,0.757
6941476,0.008,0.071,0.921
6836625,0,0.003,0.997
6883393,0.013,0.077,0.91
6931513,0.014,0.279,0.707
6920572,0.08,0.252,0.668
6836376,0,0.019,0.981
6901664,0.003,0.015,0.982
6945954,0.116,0.505,0.379
6882212,0.068,0.442,0.49
6924264,0.104,0.62,0.276
6873153,0.032,0.201,0.767
6876617,0.01,0.078,0.912
6895927,0.159,0.723,0.118
7742634,0,0.006,0.994
6905956,0.026,0.09,0.884
6936770,0,0,1
6898804,0.043,0.122,0.835
6914831,0,0.001,0.999
6871263,0.007,0.05,0.943
6887929,0.042,0.294,0.664
6881209,0.01,0.025,0.965
6883542,0.009,0.223,0.768
6823151,0.014,0.455,0.531
6906694,0.087,0.234,0.679
6911498,0.001,0.015,0.984
6894418,0.058,0.202,0.74
6824923,0.046,0.325,0.629
6914020,0.002,0.032,0.966
6831720,0.028,0.153,0.819
6896849,0.011,0.089,0.9
6924612,0.002,0.489,0.509
6873391,0.039,0.142,0.819
6813984,0.087,0.221,0.692
6933465,0.064,0.566,0.37
6860067,0.162,0.465,0.373
6932864,0.001,0.013,0.986
6855583,0.07,0.266,0.664
6912944,0.006,0.031,0.963
6826374,0.002,0.064,0.934
6908003,0.004,0.078,0.918
6815789,0.015,0.195,0.79
6927326,0.008,0.164,0.828
6925868,0.037,0.359,0.604
6846052,0.003,0.011,0.986
6889455,0.025,0.144,0.831
6821079,0.321,0.517,0.162
6901954,0.068,0.616,0.316
6828237,0.003,0.03,0.967
7017704,0.014,0.16,0.826
6852127,0.106,0.303,0.591
6917664,0.001,0.021,0.978
6921824,0.054,0.39,0.556
6849286,0.012,0.148,0.84
6827630,0,0.027,0.973
6866160,0.03,0.162,0.808
6946359,0.026,0.314,0.66
6925112,0.279,0.337,0.384
6857870,0.186,0.434,0.38
6891824,0.003,0.064,0.933
6861331,0.081,0.12,0.799
6817583,0.001,0.015,0.984
6919518,0,0.066,0.934
6913435,0.005,0.114,0.881
6903388,0.001,0.002,0.997
6850369,0.032,0.231,0.737
6855777,0.091,0.321,0.588
6893376,0.03,0.02,0.95
6943691,0.253,0.291,0.456
6862465,0.158,0.681,0.161
6896025,0.481,0.344,0.175
6911488,0.013,0.176,0.811
6920673,0.061,0.287,0.652
6894119,0.008,0.154,0.838
6818640,0.002,0.011,0.987
6938533,0.045,0.187,0.768
6895622,0.137,0.509,0.354
6843919,0,0.015,0.985
6905896,0.014,0.101,0.885
6837075,0.009,0.208,0.783
6947505,0.025,0.078,0.897
6899210,0.104,0.286,0.61
6878125,0.002,0.006,0.992
6930341,0.029,0.283,0.688
6837795,0.006,0.197,0.797
6927242,0.183,0.364,0.453
6841421,0.004,0.08,0.916
6924116,0.111,0.161,0.728
6829030,0.045,0.256,0.699
6813805,0.025,0.145,0.83
6898469,0.078,0.254,0.668
6871163,0.003,0.043,0.954
6881552,0.008,0.017,0.975
6938560,0.189,0.364,0.447
6943194,0.01,0.075,0.915
6844450,0.038,0.376,0.586
6844821,0.055,0.474,0.471
6840556,0.009,0.255,0.736
6816163,0.044,0.269,0.687
6866863,0.128,0.512,0.36
6907739,0.084,0.122,0.794
6847775,0,0.008,0.992
6884471,0.591,0.26,0.149
6816497,0.118,0.371,0.511
6884786,0.054,0.148,0.798
6812274,0.077,0.119,0.804
6874029,0.021,0.259,0.72
6845267,0.188,0.442,0.37
6822799,0.015,0.054,0.931
6820314,0.015,0.511,0.474
6893920,0,0.006,0.994
6937848,0,0.028,0.972
6839482,0.026,0.222,0.752
6850539,0.084,0.432,0.484
6840308,0.097,0.365,0.538
6947065,0.041,0.282,0.677
6904629,0.011,0.055,0.934
6821076,0.132,0.521,0.347
6829937,0.001,0.041,0.958
6948307,0.098,0.587,0.315
6884055,0.252,0.393,0.355
6831882,0.127,0.417,0.456
6858036,0.16,0.464,0.376
6940922,0,0.016,0.984
6937220,0.014,0.127,0.859
6891425,0.007,0.094,0.899
6883748,0.037,0.271,0.692
6853199,0.003,0.005,0.992
6908237,0.024,0.243,0.733
6888294,0.002,0.051,0.947
6942756,0.567,0.288,0.145
6934794,0.016,0.088,0.896
6908005,0.009,0.156,0.835
6817701,0.016,0.071,0.913
6836449,0.044,0.355,0.601
6842976,0.001,0.05,0.949
6862522,0.069,0.497,0.434
6926748,0,0.048,0.952
6871148,0.009,0.211,0.78
6927239,0.344,0.359,0.297
6869711,0.004,0.03,0.966
6895314,0.024,0.2,0.776
6879648,0,0.006,0.994
6826459,0.269,0.163,0.568
6814418,0.001,0.042,0.957
6940033,0.026,0.17,0.804
6838940,0.032,0.415,0.553
6902033,0.056,0.336,0.608
6866293,0.02,0.091,0.889
6840503,0.479,0.349,0.172
6921680,0.017,0.28,0.703
6861191,0.051,0.157,0.792
6872152,0.021,0.446,0.533
6900421,0.007,0.095,0.898
6875493,0.273,0.36,0.367
6828145,0,0.018,0.982
6842520,0.016,0.134,0.85
6930811,0.002,0.063,0.935
6850912,0.011,0.133,0.856
6902052,0.006,0.11,0.884
6910011,0.13,0.544,0.326
6909587,0,0.031,0.969
6917613,0,0.012,0.988
6911749,0.071,0.14,0.789
6913673,0.25,0.423,0.327
6943187,0.059,0.227,0.714
6913265,0.013,0.264,0.723
6886089,0.12,0.1,0.78
6867681,0.005,0.057,0.938
6890039,0.021,0.045,0.934
6896730,0.068,0.456,0.476
6891987,0.073,0.414,0.513
6872128,0.004,0.374,0.622
6903918,0,0,1
6880998,0.195,0.364,0.441
6942623,0.111,0.819,0.07
6887247,0.07,0.37,0.56
6820257,0.027,0.44,0.533
6938872,0.255,0.237,0.508
6867263,0.06,0.306,0.634
6827422,0.071,0.396,0.533
6939977,0.143,0.395,0.462
6854079,0.117,0.486,0.397
6907704,0.015,0.256,0.729
6856543,0.042,0.224,0.734
6881044,0.069,0.144,0.787
6831198,0.114,0.429,0.457
6943343,0.015,0.083,0.902
6824278,0.002,0.026,0.972
6919451,0.012,0.196,0.792
6917128,0.072,0.327,0.601
6873235,0.115,0.322,0.563
6857455,0.001,0.055,0.944
6812294,0.01,0.014,0.976
6825623,0.001,0.031,0.968
6936558,0.038,0.19,0.772
6937878,0.004,0.481,0.515
6833501,0.087,0.615,0.298
6883489,0.002,0.083,0.915
6885047,0.003,0.119,0.878
6828985,0,0.019,0.981
6841667,0.003,0.036,0.961
6824305,0.011,0.091,0.898
6898409,0,0.072,0.928
6913236,0.01,0.354,0.636
6925567,0.112,0.434,0.454
6872725,0.005,0.06,0.935
6908775,0.023,0.121,0.856
6912747,0.329,0.407,0.264
6926175,0.003,0.007,0.99
6836586,0,0.002,0.998
6927538,0.393,0.274,0.333
6877250,0.192,0.627,0.181
6825094,0.005,0.151,0.844
6876164,0.088,0.744,0.168
6876426,0.005,0.154,0.841
6892762,0.048,0.14,0.812
6871865,0.004,0.086,0.91
6883304,0.152,0.29,0.558
6823542,0,0.002,0.998
6841231,0.015,0.026,0.959
6922077,0.01,0.05,0.94
6816524,0.121,0.687,0.192
6827911,0.03,0.079,0.891
6820689,0.001,0.1,0.899
6815537,0.245,0.53,0.225
6834927,0.009,0.036,0.955
6855799,0.03,0.125,0.845
6941405,0.018,0.057,0.925
6916935,0.121,0.256,0.623
6870847,0.045,0.074,0.881
6838068,0,0.005,0.995
6856139,0.054,0.043,0.903
7466252,0.193,0.329,0.478
6846262,0,0.042,0.958
6909043,0.021,0.271,0.708
6908483,0.239,0.459,0.302
6927411,0.011,0.069,0.92
6843387,0.03,0.216,0.754
6852130,0.07,0.326,0.604
6847745,0.002,0.059,0.939
6880388,0.106,0.377,0.517
6938253,0.309,0.588,0.103
6899263,0.001,0.022,0.977
6886332,0.06,0.475,0.465
6931089,0.003,0.049,0.948
6914586,0.014,0.025,0.961
6920290,0.031,0.241,0.728
6870956,0.001,0.002,0.997
6820726,0.024,0.185,0.791
6905162,0.661,0.304,0.035
6899337,0.047,0.437,0.516
6913610,0.007,0.17,0.823
6879314,0.234,0.418,0.348
6833096,0.021,0.181,0.798
6870153,0.41,0.339,0.251
6898845,0.003,0.643,0.354
6837117,0.223,0.378,0.399
6893714,0.012,0.143,0.845
6938454,0.019,0.138,0.843
7174092,0.014,0.136,0.85
6919559,0.05,0.119,0.831
